uid,study_day,weekday,slot,weather,temp,loc,send,dosage,resp,steps30pre,reward
33,24,6,1,1,1,3,1,11.363245046690265,1,0.0,4.1666652238017265
33,24,6,2,1,1,3,0,11.795082794355752,0,0.0,-0.6931471805599453
33,24,6,3,1,1,3,0,11.205328654637963,0,28.0,-0.6931471805599453
33,25,0,2,1,1,2,1,10.645062221906064,1,77.0,-0.6931471805599453
33,25,0,3,2,1,2,2,11.11280911081076,2,212.0,4.537961436294641
33,26,1,5,0,0,2,0,11.557168655270221,0,0.0,-0.6931471805599453
33,26,1,2,0,0,1,0,10.97931022250671,0,0.0,-0.6931471805599453
33,26,1,3,0,1,2,2,10.430344711381373,3,52.0,4.987025428457122
33,27,2,5,0,0,2,0,10.908827475812304,0,53.0,3.1135153092103742
33,27,2,1,0,0,2,0,10.363386102021687,0,575.0,5.643678550586496
33,27,2,2,1,1,2,0,9.845216796920603,0,0.0,-0.6931471805599453
33,27,2,3,0,1,2,2,9.352955957074572,1,88.0,4.908971640319756
33,27,2,4,1,1,0,2,9.885308159220843,1,855.0,6.166467723094256
33,28,3,5,0,1,2,0,10.3910427512598,0,104.0,4.283586561860629
33,28,3,1,1,1,1,0,9.871490613696809,0,733.0,-0.6931471805599453
33,28,3,2,1,1,2,0,9.377916083011968,0,0.0,-0.6931471805599453
33,28,3,3,0,2,2,2,8.90902027886137,1,81.0,4.400603020246817
33,29,4,5,0,1,2,1,9.4635692649183,1,0.0,-0.6931471805599453
33,29,4,1,0,1,1,2,9.990390801672385,2,855.0,-0.6931471805599453
33,30,5,1,1,2,2,1,10.490871261588765,1,22.0,-0.6931471805599453
33,30,5,4,1,2,2,0,10.966327698509327,0,155.0,4.212127597878484
33,31,6,5,1,2,2,0,10.41801131358386,0,244.0,4.375757021660286
33,31,6,1,2,1,2,1,9.897110747904666,1,0.0,-0.6931471805599453
33,31,6,3,2,1,2,0,10.402255210509432,0,0.0,-0.6931471805599453
33,32,1,5,2,0,2,2,9.88214244998396,1,265.0,-0.6931471805599453
33,32,1,2,2,0,1,2,10.388035327484761,1,556.0,4.310799125385514
33,33,2,5,2,0,3,0,10.868633561110522,0,283.0,5.928258471204189
33,33,2,2,1,0,1,1,10.325201883054996,2,262.0,5.07829394257007
33,33,2,3,1,0,3,1,10.808941788902246,3,561.0,-0.6931471805599453
33,34,4,5,0,1,0,0,11.268494699457133,0,61.0,-0.6931471805599453
33,34,4,1,0,1,0,2,10.705069964484276,1,1088.0,3.7495040759303713
33,34,4,2,1,1,2,0,11.16981646626006,0,134.0,-0.6931471805599453
33,34,4,3,1,1,2,2,10.611325642947056,1,329.0,4.930870325627393
33,34,4,4,2,1,0,0,11.080759360799703,0,1142.0,5.844992643207725
33,35,6,3,1,0,4,1,10.526721392759718,1,337.0,3.9982007016691985
33,35,6,4,1,0,2,0,11.000385323121732,0,378.0,-0.6931471805599453
33,36,2,2,2,0,1,0,10.450366056965645,0,219.0,5.212214667494625
33,36,2,3,2,0,1,0,9.927847754117362,0,568.0,-0.6931471805599453
33,37,3,5,0,0,0,0,9.431455366411493,0,93.0,-0.6931471805599453
33,37,3,2,1,0,1,2,8.959882598090918,1,151.0,3.9219733362813143
33,37,3,4,1,1,0,0,9.51188846818637,0,1053.0,3.960813169597578
33,38,4,2,1,1,2,0,9.036294044777051,0,0.0,-0.6931471805599453
33,38,4,3,0,1,2,2,8.584479342538199,3,149.0,4.783316371371566
33,39,5,5,1,1,2,1,9.155255375411288,1,17.0,-0.6931471805599453
33,39,5,1,1,1,3,2,9.697492606640724,1,0.0,3.1135153092103742
33,39,5,3,1,1,3,1,10.212617976308687,2,49.0,-0.6931471805599453
33,40,0,5,1,1,3,0,10.701987077493252,0,185.0,3.9415818076696905
33,40,0,2,1,1,1,1,10.166887723618588,1,287.0,5.750984076140496
33,40,0,3,0,2,1,0,10.658543337437658,0,816.0,-0.6931471805599453
34,1,4,5,1,2,1,1,0.0,1,145.0,-0.6931471805599453
34,1,4,1,1,1,2,2,1.0,2,167.0,4.791649752930709
34,1,4,2,1,1,1,1,1.95,2,0.0,3.979681653901961
34,1,4,3,1,1,2,2,2.8525,3,215.0,2.8622008809294686
34,1,4,4,0,2,2,1,3.709875,2,0.0,-0.6931471805599453
34,2,5,5,0,1,2,1,4.524381249999999,1,62.0,-0.6931471805599453
34,2,5,1,2,1,2,1,5.298162187499999,1,0.0,-0.6931471805599453
34,2,5,2,2,1,2,0,6.033254078124999,0,268.0,3.9219733362813143
34,2,5,3,2,1,1,0,5.731591374218749,0,162.0,-0.6931471805599453
34,2,5,4,1,1,2,0,5.445011805507812,0,21.0,-0.6931471805599453
34,3,6,5,1,1,4,0,5.172761215232421,0,0.0,-0.6931471805599453
34,3,6,1,2,1,3,0,4.9141231544708,0,0.0,-0.6931471805599453
34,3,6,2,2,1,4,1,4.6684169967472595,1,306.0,4.269697449699962
34,3,6,3,1,1,2,1,5.434996146909897,1,20.0,-0.6931471805599453
34,3,6,4,1,1,2,2,6.1632463395644015,2,12.0,3.624340932976365
34,4,0,5,1,1,1,2,6.8550840225861815,1,109.0,-0.6931471805599453
34,4,0,1,1,1,4,1,7.512329821456873,1,435.0,-0.6931471805599453
34,4,0,2,0,1,3,1,8.13671333038403,2,43.0,3.068052935133617
34,4,0,3,1,1,2,0,8.729877663864828,0,0.0,-0.6931471805599453
34,4,0,4,1,1,2,2,8.293383780671586,3,0.0,3.1570004211501135
34,5,1,5,1,1,2,1,8.878714591638007,2,0.0,-0.6931471805599453
34,5,1,1,1,1,3,0,9.434778862056106,0,0.0,-0.6931471805599453
34,5,1,2,1,1,2,2,8.963039918953301,1,0.0,-0.6931471805599453
34,5,1,3,1,2,3,2,9.514887923005636,2,116.0,4.212127597878484
34,5,1,4,1,2,2,0,10.039143526855353,0,0.0,3.9219733362813143
34,6,2,5,1,1,1,2,9.537186350512584,3,14.0,4.119037174812473
34,6,2,1,1,2,0,2,10.060327032986955,2,41.0,3.8607297110405954
34,6,2,2,1,2,2,2,10.557310681337606,2,158.0,4.151039905898646
34,6,2,3,1,2,1,0,11.029445147270724,0,136.0,3.960813169597578
34,6,2,4,1,2,2,1,10.477972889907187,1,252.0,-0.6931471805599453
34,7,3,5,1,2,2,1,10.954074245411828,1,80.0,-0.6931471805599453
34,7,3,1,1,2,2,0,11.406370533141237,0,39.0,4.448516375942715
34,7,3,2,1,2,1,0,10.836052006484174,0,187.0,4.600157644164547
34,7,3,4,1,2,2,0,10.294249406159965,0,96.0,4.516338972281476
34,8,4,5,1,2,1,0,9.779536935851967,0,147.0,-0.6931471805599453
34,8,4,1,1,2,1,1,9.290560089059369,1,0.0,-0.6931471805599453
34,8,4,2,0,2,1,0,9.8260320846064,0,202.0,6.215607598755275
34,8,4,3,0,2,3,2,9.334730480376079,2,194.0,-0.6931471805599453
34,9,5,2,1,2,3,0,9.867993956357274,0,224.0,-0.6931471805599453
34,10,6,5,1,2,2,0,9.37459425853941,0,0.0,3.7256934272366524
34,10,6,2,1,2,4,1,8.90586454561244,1,367.0,-0.6931471805599453
34,10,6,3,1,3,1,1,9.460571318331818,2,26.0,3.624340932976365
34,10,6,4,1,3,1,2,9.987542752415226,2,0.0,-0.6931471805599453
34,11,0,2,1,2,2,0,10.488165614794465,0,81.0,-0.6931471805599453
34,12,1,1,1,2,2,2,9.96375733405474,1,0.0,-0.6931471805599453
34,12,1,2,1,2,1,0,10.465569467352003,0,43.0,5.0466457316192885
34,12,1,3,1,2,2,1,9.942290993984402,1,43.0,-0.6931471805599453
34,13,2,1,1,2,4,2,10.445176444285181,2,42.0,-0.6931471805599453
34,13,2,2,1,2,1,1,10.922917622070921,2,0.0,3.481240089335692
34,13,2,3,1,2,2,2,11.376771740967374,2,13.0,-0.6931471805599453
34,14,3,5,1,2,2,2,11.807933153919006,2,0.0,-0.6931471805599453
34,14,3,1,1,1,2,2,12.217536496223055,1,0.0,-0.6931471805599453
34,14,3,2,1,1,2,0,12.6066596714119,0,0.0,-0.6931471805599453
34,14,3,3,1,1,2,2,11.976326687841306,3,0.0,3.417726683613366
34,15,4,5,1,1,2,0,12.37751035344924,0,19.0,-0.6931471805599453
34,15,4,1,1,1,1,2,11.758634835776778,2,12.0,-0.6931471805599453
34,15,4,2,1,1,4,0,12.170703093987939,0,446.0,4.808111029984782
34,16,5,5,1,1,1,2,11.56216793928854,1,0.0,-0.6931471805599453
34,16,5,1,1,1,2,2,11.984059542324113,2,0.0,-0.6931471805599453
34,16,5,2,1,1,2,1,12.384856565207906,2,124.0,3.1135153092103742
34,16,5,3,1,1,4,1,12.765613736947511,2,0.0,4.197201947661808
34,17,6,1,1,1,1,0,13.127333050100136,0,33.0,-0.6931471805599453
34,17,6,2,1,1,2,2,12.470966397595129,1,20.0,-0.6931471805599453
34,17,6,3,1,2,1,1,12.847418077715371,1,142.0,-0.6931471805599453
34,17,6,4,1,2,2,0,13.205047173829602,0,103.0,5.0530560099802075
34,18,0,5,1,2,2,1,12.544794815138122,1,0.0,3.1570004211501135
34,18,0,1,1,1,4,2,12.917555074381216,1,55.0,-0.6931471805599453
34,18,0,2,1,2,1,2,13.271677320662155,1,199.0,-0.6931471805599453
34,18,0,3,1,2,2,1,13.608093454629048,2,160.0,-0.6931471805599453
34,18,0,4,1,2,1,1,13.927688781897595,1,22.0,-0.6931471805599453
34,19,1,5,1,2,2,2,14.231304342802716,2,0.0,-0.6931471805599453
34,19,1,2,1,2,1,0,14.519739125662579,0,81.0,3.960813169597578
34,19,1,4,1,2,2,0,13.793752169379449,0,51.0,3.449987545831587
34,20,2,5,1,1,2,1,13.104064560910476,2,0.0,-0.6931471805599453
34,20,2,1,1,2,3,1,13.448861332864952,1,326.0,-0.6931471805599453
34,20,2,2,1,2,2,0,13.776418266221704,0,27.0,4.579852378003801
34,20,2,3,1,2,4,2,13.087597352910619,1,53.0,3.56953269648137
34,20,2,4,1,2,2,0,13.433217485265088,0,0.0,-0.6931471805599453
34,21,3,5,2,2,2,0,12.761556611001833,0,122.0,5.806639860095909
34,21,3,1,1,2,1,0,12.123478780451741,0,0.0,-0.6931471805599453
34,21,3,2,1,5,4,1,11.517304841429153,2,682.0,-0.6931471805599453
34,21,3,3,1,5,4,0,11.941439599357695,0,159.0,-0.6931471805599453
34,21,3,4,0,4,3,2,11.344367619389809,1,21.0,3.2771447329921766
34,22,4,5,1,4,4,1,11.777149238420318,1,38.0,-0.6931471805599453
34,22,4,1,2,4,4,2,12.188291776499302,1,25.0,3.56953269648137
34,22,4,2,1,4,4,0,12.578877187674337,0,0.0,-0.6931471805599453
34,22,4,3,1,5,4,2,11.94993332829062,1,0.0,4.52720864451838
34,22,4,4,0,5,4,2,12.352436661876087,1,0.0,-0.6931471805599453
34,23,5,5,0,4,3,0,12.734814828782282,0,0.0,-0.6931471805599453
34,23,5,1,0,4,4,0,12.098074087343168,0,69.0,-0.6931471805599453
34,23,5,2,1,5,4,2,11.49317038297601,1,0.0,5.330300412401088
34,23,5,3,1,5,0,0,11.918511863827208,0,0.0,-0.6931471805599453
34,23,5,4,1,4,1,1,11.322586270635847,1,80.0,-0.6931471805599453
34,24,6,5,0,4,4,0,11.756456957104055,0,162.0,-0.6931471805599453
34,24,6,1,0,4,4,0,11.16863410924885,0,21.0,4.505349850705881
34,24,6,4,1,1,2,2,10.610202403786408,3,41.0,4.241326752570746
34,25,0,5,1,1,2,1,11.079692283597087,2,56.0,-0.6931471805599453
34,25,0,1,1,1,2,0,11.525707669417232,0,0.0,-0.6931471805599453
34,25,0,2,1,1,2,0,10.949422285946369,0,51.0,-0.6931471805599453
34,25,0,3,2,1,2,2,10.401951171649051,3,0.0,-0.6931471805599453
34,25,0,4,2,1,2,2,10.881853613066598,2,98.0,4.034240638152395
34,26,1,5,2,1,2,2,11.337760932413268,2,0.0,-0.6931471805599453
34,26,1,1,1,2,2,2,11.770872885792604,2,24.0,-0.6931471805599453
34,26,1,2,1,1,1,1,12.182329241502973,1,21.0,5.86220971125072
34,26,1,4,1,1,2,0,12.573212779427823,0,0.0,-0.6931471805599453
34,27,2,5,1,1,4,0,11.944552140456432,0,50.0,-0.6931471805599453
34,27,2,1,1,1,2,1,11.34732453343361,1,0.0,4.102643365036796
34,27,2,2,1,1,2,0,11.77995830676193,0,0.0,4.639571612705423
34,27,2,4,1,1,2,2,11.190960391423832,2,0.0,4.085976312551584
34,28,3,5,1,1,4,0,11.63141237185264,0,295.0,5.636573724962751
34,28,3,1,1,1,1,2,11.049841753260008,2,0.0,3.960813169597578
34,28,3,2,1,1,1,2,11.497349665597007,1,357.0,-0.6931471805599453
34,28,3,4,1,1,4,1,11.922482182317156,3,310.0,5.969985515430857
34,29,4,5,1,1,2,2,12.326358073201297,1,0.0,3.6506582412937387
34,29,4,1,2,1,2,1,12.710040169541232,2,0.0,4.5591262474866845
34,29,4,2,2,1,1,2,13.07453816106417,3,0.0,-0.6931471805599453
34,29,4,4,1,1,2,2,13.420811253010962,2,45.0,-0.6931471805599453
34,30,5,5,1,1,2,1,13.749770690360414,2,18.0,-0.6931471805599453
34,30,5,1,1,1,2,2,14.062282155842393,1,45.0,-0.6931471805599453
34,30,5,2,1,1,1,0,14.359168048050273,0,38.0,-0.6931471805599453
34,30,5,3,1,1,2,1,13.64120964564776,1,0.0,-0.6931471805599453
34,30,5,4,0,1,2,2,13.959149163365371,3,0.0,-0.6931471805599453
34,31,6,5,0,1,2,2,14.261191705197103,2,18.0,-0.6931471805599453
34,31,6,2,1,1,1,2,14.548132119937247,1,182.0,-0.6931471805599453
34,31,6,3,1,1,1,0,14.820725513940383,0,132.0,4.61015772749913
34,31,6,4,1,1,4,0,14.079689238243363,0,704.0,4.901564199041894
34,32,0,5,1,1,2,2,13.375704776331194,1,0.0,-0.6931471805599453
34,32,0,1,1,1,2,1,13.706919537514633,2,0.0,4.102643365036796
34,32,0,2,1,1,1,2,14.0215735606389,1,55.0,3.417726683613366
34,33,1,1,1,0,2,2,14.320494882606955,2,0.0,-0.6931471805599453
34,33,1,2,0,1,2,0,14.604470138476607,0,31.0,-0.6931471805599453
34,33,1,3,0,1,2,0,13.874246631552776,0,98.0,-0.6931471805599453
34,33,1,4,0,1,2,0,13.180534299975136,0,97.0,3.0204248861443626
34,34,2,1,1,0,2,1,12.521507584976378,1,0.0,-0.6931471805599453
34,34,2,2,1,1,2,1,12.895432205727559,2,198.0,-0.6931471805599453
34,34,2,3,1,1,1,1,13.25066059544118,2,0.0,2.970414465569701
34,34,2,4,1,1,2,0,13.58812756566912,0,31.0,4.639571612705423
34,35,3,5,1,1,2,0,12.908721187385664,0,0.0,-0.6931471805599453
34,35,3,1,1,1,4,2,12.263285128016381,1,17.0,-0.6931471805599453
34,35,3,2,1,1,4,0,12.650120871615561,0,0.0,4.33729074083249
34,36,4,5,1,1,2,2,12.017614828034782,3,0.0,-0.6931471805599453
34,36,4,1,1,1,1,0,12.416734086633042,0,44.0,-0.6931471805599453
34,36,4,3,2,1,3,1,11.795897382301389,2,151.0,-0.6931471805599453
34,36,4,4,2,1,2,1,12.20610251318632,1,0.0,-0.6931471805599453
34,37,5,1,1,2,2,1,12.595797387527004,1,0.0,-0.6931471805599453
34,37,5,2,1,2,2,0,12.966007518150652,0,0.0,-0.6931471805599453
34,37,5,3,1,2,2,0,12.317707142243119,0,0.0,-0.6931471805599453
34,37,5,4,1,2,2,1,11.701821785130962,1,0.0,-0.6931471805599453
34,38,0,1,1,0,2,1,12.116730695874413,1,0.0,-0.6931471805599453
34,38,0,2,1,0,2,0,12.510894161080692,0,31.0,-0.6931471805599453
34,38,0,3,1,0,2,2,11.885349453026658,3,13.0,-0.6931471805599453
34,39,1,1,2,0,3,2,12.291081980375324,1,28.0,5.8763342398543505
34,39,1,3,1,0,3,2,12.676527881356558,3,364.0,-0.6931471805599453
34,40,2,5,2,0,3,0,13.04270148728873,0,0.0,-0.6931471805599453
34,40,2,1,1,0,3,0,12.390566412924292,0,0.0,5.941486177301741
34,41,3,1,1,1,2,1,11.771038092278078,1,0.0,-0.6931471805599453
34,41,3,2,1,1,2,2,12.182486187664173,3,129.0,-0.6931471805599453
34,41,3,3,1,1,3,0,12.573361878280965,0,0.0,-0.6931471805599453
35,1,1,3,2,2,5,0,0.0,0,233.0,4.579852378003801
35,1,1,4,0,2,5,2,0.0,2,421.0,4.740574822994295
35,2,2,5,0,1,3,1,1.0,1,62.0,-0.6931471805599453
35,2,2,1,0,1,0,2,1.95,1,392.0,5.020585624949423
35,2,2,2,1,2,5,1,2.8525,2,559.0,5.090678001769792
35,2,2,3,1,2,5,0,3.709875,0,136.0,3.1135153092103742
35,2,2,4,1,2,5,2,3.52438125,3,294.0,-0.6931471805599453
35,3,3,5,0,1,3,2,4.3481621875,2,196.0,4.324132656254979
35,3,3,1,1,1,0,2,5.130754078124999,1,248.0,5.295814236329918
35,3,3,2,0,2,5,1,5.874216374218749,3,0.0,5.1149953094204985
35,3,3,3,0,2,5,0,6.580505555507811,0,0.0,5.22305488204749
35,3,3,4,0,2,5,0,6.25148027773242,0,299.0,-0.6931471805599453
35,4,4,5,0,2,3,1,5.938906263845799,3,21.0,5.249652194566756
35,4,4,1,0,2,0,1,6.641960950653509,1,313.0,4.774912960575186
35,4,4,2,0,2,5,2,7.309862903120833,2,730.0,5.000584958242754
35,4,4,3,0,2,5,2,7.944369757964791,3,55.0,4.916324614625014
35,4,4,4,0,2,5,2,8.547151270066552,1,481.0,-0.6931471805599453
35,5,5,5,0,2,4,1,9.119793706563224,3,25.0,4.791649752930709
35,5,5,1,1,2,2,1,9.663804021235062,1,0.0,-0.6931471805599453
35,5,5,2,1,2,0,0,10.180613820173308,0,105.0,-0.6931471805599453
35,5,5,3,2,3,3,1,9.671583129164642,1,45.0,-0.6931471805599453
35,5,5,4,1,3,0,2,10.18800397270641,3,2022.0,-0.6931471805599453
35,6,6,5,1,2,0,0,10.678603774071089,0,181.0,-0.6931471805599453
35,6,6,1,1,2,2,0,10.144673585367533,0,0.0,-0.6931471805599453
35,6,6,2,0,2,0,2,9.637439906099155,2,983.0,5.201255653704905
35,6,6,4,0,3,4,0,10.155567910794197,0,156.0,3.8607297110405954
35,7,0,5,1,3,0,2,9.647789515254487,3,103.0,-0.6931471805599453
35,7,0,1,1,2,0,2,10.165400039491763,3,337.0,4.471638793363569
35,7,0,2,2,2,5,2,10.657130037517174,2,0.0,-0.6931471805599453
35,7,0,3,2,2,5,2,11.124273535641315,2,65.0,6.191339471482838
35,7,0,4,2,2,5,0,11.568059858859248,0,618.0,4.952299717083292
35,8,1,5,1,2,4,1,10.989656865916286,2,1949.0,6.531606225208026
35,8,1,1,1,0,0,0,11.440174022620472,0,193.0,3.1135153092103742
35,8,1,2,1,2,5,2,10.868165321489448,2,158.0,-0.6931471805599453
35,8,1,3,1,2,5,1,11.324757055414976,1,18.0,-0.6931471805599453
35,8,1,4,1,2,5,1,11.758519202644226,2,93.0,-0.6931471805599453
35,9,2,5,1,1,4,0,12.170593242512014,0,40.0,-0.6931471805599453
35,9,2,1,1,2,0,1,11.562063580386413,2,254.0,4.832305758571839
35,9,2,2,1,2,5,0,11.983960401367092,0,441.0,-0.6931471805599453
35,9,2,3,1,2,5,2,11.384762381298737,2,0.0,5.368309738368072
35,9,2,4,1,2,5,2,11.815524262233799,2,119.0,-0.6931471805599453
35,10,3,5,1,2,0,0,12.224748049122109,0,314.0,4.324132656254979
35,10,3,1,1,1,2,0,11.613510646666002,0,0.0,-0.6931471805599453
35,10,3,2,1,1,4,1,11.032835114332702,3,149.0,-0.6931471805599453
35,10,3,3,1,1,2,2,11.481193358616066,3,0.0,3.979681653901961
35,10,3,4,1,1,1,1,11.907133690685262,2,20.0,-0.6931471805599453
35,11,4,5,1,1,2,2,12.311777006150999,3,43.0,-0.6931471805599453
35,11,4,3,1,1,0,0,12.696188155843448,0,19.0,3.624340932976365
35,11,4,4,1,1,2,1,12.061378748051276,3,0.0,-0.6931471805599453
35,12,5,5,1,1,0,2,12.45830981064871,3,22.0,-0.6931471805599453
35,12,5,1,1,1,0,2,12.835394320116274,1,0.0,-0.6931471805599453
35,12,5,2,1,1,2,0,13.19362460411046,0,0.0,-0.6931471805599453
35,12,5,3,1,1,0,1,12.533943373904936,3,0.0,-0.6931471805599453
35,12,5,4,1,1,0,2,12.907246205209688,1,41.0,-0.6931471805599453
35,13,6,5,0,1,0,2,13.261883894949204,3,22.0,-0.6931471805599453
35,13,6,1,0,0,2,1,13.598789700201744,1,0.0,-0.6931471805599453
35,13,6,2,0,1,0,2,13.918850215191656,2,211.0,5.156177599386914
35,13,6,3,0,2,0,0,14.222907704432073,0,475.0,3.7013019741124933
35,14,0,5,0,2,0,2,13.511762319210469,2,289.0,4.310799125385514
35,14,0,1,2,1,0,0,13.836174203249945,0,194.0,5.43153621033426
35,14,0,2,2,2,5,0,13.144365493087447,0,44.0,-0.6931471805599453
35,14,0,3,1,2,5,0,12.487147218433075,0,0.0,5.358941988364472
35,15,1,5,1,2,4,0,11.86278985751142,0,147.0,3.1570004211501135
35,15,1,1,1,2,0,1,11.269650364635847,2,149.0,2.970414465569701
35,15,1,3,1,2,5,0,11.706167846404055,0,251.0,5.640132447579745
35,15,1,4,1,2,5,1,11.120859454083853,2,84.0,-0.6931471805599453
35,16,3,1,1,2,2,2,11.56481648137966,1,0.0,-0.6931471805599453
35,16,3,2,0,2,4,2,11.986575657310677,1,256.0,5.453182077108952
35,16,3,4,0,2,0,2,12.387246874445143,1,0.0,-0.6931471805599453
35,17,4,5,1,2,0,0,12.767884530722885,0,0.0,-0.6931471805599453
35,17,4,1,0,1,2,0,12.12949030418674,0,0.0,-0.6931471805599453
35,17,4,2,0,2,4,2,11.523015788977403,2,199.0,-0.6931471805599453
35,18,5,5,0,1,0,0,11.946864999528533,0,545.0,6.239300711012564
35,18,5,1,1,1,2,0,11.349521749552105,0,0.0,-0.6931471805599453
35,18,5,2,1,1,0,1,10.782045662074498,1,0.0,-0.6931471805599453
35,18,5,3,1,1,0,2,11.242943378970773,2,388.0,2.917770732084279
35,18,5,4,1,2,0,2,11.680796210022233,1,175.0,-0.6931471805599453
35,19,0,1,1,1,0,2,12.096756399521121,2,141.0,5.1089711948171175
35,19,0,2,1,1,5,1,12.491918579545064,1,0.0,-0.6931471805599453
35,19,0,3,1,1,5,2,12.86732265056781,2,495.0,-0.6931471805599453
35,19,0,4,2,1,5,0,13.22395651803942,0,946.0,3.2771447329921766
35,20,1,5,2,1,0,0,12.562758692137448,0,0.0,-0.6931471805599453
35,20,1,1,1,2,0,2,11.934620757530576,2,166.0,4.579852378003801
35,20,1,2,1,1,5,2,12.337889719654047,2,70.0,4.483002552013883
35,20,1,3,1,1,5,1,12.720995233671344,2,0.0,-0.6931471805599453
35,20,1,4,1,1,5,0,13.084945471987776,0,0.0,-0.6931471805599453
35,21,2,5,1,1,0,2,12.430698198388386,1,26.0,-0.6931471805599453
35,21,2,1,1,1,0,0,12.809163288468966,0,307.0,5.2548878086207
35,21,2,2,1,1,5,0,12.168705124045516,0,826.0,-0.6931471805599453
35,21,2,3,1,1,5,2,11.560269867843239,2,292.0,3.1135153092103742
35,21,2,4,1,1,5,1,11.982256374451076,2,422.0,-0.6931471805599453
35,22,4,2,2,1,0,0,12.383143555728521,0,170.0,3.449987545831587
35,22,4,3,1,1,0,0,11.763986377942095,0,305.0,5.890262041598819
35,22,4,4,1,1,0,1,11.175787059044989,1,85.0,5.422744944923089
35,23,5,5,1,1,0,2,11.61699770609274,1,0.0,5.020585624949423
35,23,5,1,1,1,0,0,12.036147820788102,0,0.0,-0.6931471805599453
35,23,5,2,1,1,3,0,11.434340429748696,0,191.0,4.1666652238017265
35,23,5,4,0,1,2,0,10.86262340826126,0,34.0,-0.6931471805599453
35,24,6,5,0,1,0,1,10.319492237848197,1,54.0,-0.6931471805599453
35,24,6,1,1,1,2,0,10.803517625955786,0,0.0,-0.6931471805599453
35,24,6,2,1,1,0,1,10.263341744657996,2,190.0,6.42080892900609
35,24,6,3,1,1,0,1,10.750174657425095,1,2595.0,4.324132656254979
35,24,6,4,1,1,0,0,11.21266592455384,0,288.0,-0.6931471805599453
35,25,0,5,1,1,0,2,10.652032628326147,3,84.0,4.297285406218791
35,25,0,1,1,0,0,0,11.11943099690984,0,0.0,-0.6931471805599453
35,25,0,2,1,1,5,1,10.563459447064346,2,391.0,4.0163830207523885
35,25,0,3,1,1,5,0,11.035286474711128,0,521.0,6.294343066441045
35,25,0,4,1,1,5,2,10.483522150975572,2,0.0,-0.6931471805599453
35,26,1,5,1,0,0,2,10.959346043426793,1,0.0,5.1328529268205045
35,26,1,1,1,0,0,2,11.411378741255453,1,196.0,3.3141860046725258
35,26,1,3,0,1,5,2,11.840809804192679,2,561.0,-0.6931471805599453
35,26,1,4,0,1,5,1,12.248769313983045,1,274.0,-0.6931471805599453
35,27,2,5,0,0,0,1,12.636330848283892,1,1087.0,-0.6931471805599453
35,27,2,1,1,0,0,0,13.004514305869696,0,0.0,-0.6931471805599453
35,27,2,2,0,1,5,1,12.35428859057621,1,52.0,-0.6931471805599453
35,27,2,3,0,1,5,1,12.736574161047399,1,0.0,-0.6931471805599453
35,27,2,4,0,1,5,0,13.099745452995029,0,494.0,4.135166556742356
35,28,3,5,1,1,0,2,12.444758180345277,2,197.0,4.42484663185681
35,28,3,1,1,1,0,0,12.822520271328012,0,264.0,4.483002552013883
35,28,3,2,1,1,5,0,12.18139425776161,0,44.0,4.993828175779875
35,28,3,3,0,2,5,1,11.57232454487353,1,0.0,-0.6931471805599453
35,28,3,4,0,2,5,0,11.993708317629853,0,52.0,-0.6931471805599453
35,29,4,5,1,1,3,0,11.39402290174836,0,1847.0,6.4256790685021326
35,29,4,1,1,1,0,2,10.824321756660941,1,123.0,5.000584958242754
35,29,4,2,1,1,5,0,11.283105668827893,0,237.0,6.860139425040474
35,29,4,3,2,1,5,2,10.7189503853865,3,225.0,3.1135153092103742
35,30,5,5,1,1,0,2,11.183002866117175,3,0.0,3.624340932976365
35,30,5,1,1,2,2,2,11.623852722811316,1,0.0,-0.6931471805599453
35,30,5,2,1,2,3,1,12.04266008667075,2,179.0,-0.6931471805599453
35,30,5,3,1,2,0,0,12.440527082337212,0,0.0,-0.6931471805599453
35,30,5,4,1,2,3,1,11.81850072822035,1,0.0,-0.6931471805599453
35,31,6,3,2,1,2,2,12.227575691809331,2,0.0,-0.6931471805599453
35,31,6,4,2,1,3,0,12.616196907218864,0,334.0,4.151039905898646
35,32,0,5,2,0,0,1,11.98538706185792,1,0.0,-0.6931471805599453
35,32,0,1,1,0,2,1,12.386117708765024,1,0.0,-0.6931471805599453
35,32,0,3,1,0,2,1,12.766811823326773,2,331.0,-0.6931471805599453
35,33,1,1,2,1,2,0,13.128471232160434,0,0.0,-0.6931471805599453
35,33,1,2,2,0,0,1,12.472047670552412,2,495.0,3.0204248861443626
35,33,1,3,1,0,0,0,12.848445287024791,0,549.0,5.330300412401088
35,33,1,4,1,0,2,2,12.206023022673552,3,477.0,4.197201947661808
35,34,2,5,1,0,3,1,12.595721871539874,1,64.0,-0.6931471805599453
35,34,2,1,1,0,2,0,12.96593577796288,0,0.0,-0.6931471805599453
35,34,2,2,1,0,2,2,12.317638989064735,2,120.0,5.2652775124698366
35,34,2,3,1,0,2,0,12.701757039611497,0,381.0,-0.6931471805599453
35,34,2,4,1,0,0,2,12.066669187630922,1,0.0,-0.6931471805599453
35,35,3,5,1,0,0,2,12.463335728249374,1,55.0,3.068052935133617
35,35,3,2,1,1,0,1,12.840168941836906,1,0.0,-0.6931471805599453
35,35,3,3,1,1,2,1,13.19816049474506,2,564.0,4.241326752570746
35,35,3,4,1,1,0,1,13.538252470007807,1,321.0,5.928258471204189
